mutation,safe_label,replicate,frame,time_ns,tau1,tau2,tau3,tau4
V106A,V106A,2,37,1.0555555555555556,86.24700164794922,17.053529739379883,-90.38363647460938,-101.81011962890625
V106A,V106A,2,38,1.0833333333333333,87.93294525146484,31.914337158203125,-79.16392517089844,-95.9349136352539
V106A,V106A,2,39,1.1111111111111112,77.60486602783203,47.62206268310547,-78.66426086425781,-99.90631103515625
V106A,V106A,2,40,1.1388888888888888,70.75354766845703,36.58030700683594,-86.0285873413086,-96.32646179199219
V106A,V106A,2,41,1.1666666666666667,78.78903198242188,36.051761627197266,-74.80874633789062,-111.63461303710938
V106A,V106A,2,42,1.1944444444444444,74.43563079833984,25.6156063079834,-74.0272445678711,-91.84170532226562
V106A,V106A,2,43,1.2222222222222223,56.41764831542969,53.85314178466797,-87.55650329589844,-94.53813171386719
V106A,V106A,2,44,1.25,61.352787017822266,43.46011734008789,-74.86788177490234,-90.59635925292969
V106A,V106A,2,45,1.2777777777777777,60.82434844970703,30.11246109008789,-80.4319076538086,-99.8466567993164
V106A,V106A,2,46,1.3055555555555556,79.95933532714844,36.90384292602539,-85.55116271972656,-94.99069213867188
V106A,V106A,2,47,1.3333333333333333,55.88983917236328,48.278221130371094,-65.37643432617188,-90.40472412109375
V106A,V106A,2,48,1.3611111111111112,73.75634002685547,44.405303955078125,-72.74451446533203,-94.41991424560547
V106A,V106A,2,49,1.3888888888888888,64.68972778320312,45.69560241699219,-71.18299865722656,-135.8216094970703
V106A,V106A,2,50,1.4166666666666667,59.95808029174805,38.011268615722656,-73.3088150024414,-82.97017669677734
V106A,V106A,2,51,1.4444444444444444,62.54343795776367,48.34497833251953,-73.24505615234375,-103.70056915283203
V106A,V106A,2,52,1.4722222222222223,68.74862670898438,27.552371978759766,-94.65914154052734,-107.44023895263672
V106A,V106A,2,53,1.5,60.953670501708984,39.28174591064453,-72.74961853027344,-98.57539367675781
V106A,V106A,2,54,1.5277777777777777,69.26551055908203,43.21585464477539,-71.64060974121094,-83.6833724975586
V106A,V106A,2,55,1.5555555555555556,61.44578552246094,25.893205642700195,-79.94017791748047,-89.62722778320312
V106A,V106A,2,56,1.5833333333333333,70.58333587646484,32.48921203613281,-70.85932159423828,-93.91778564453125
V106A,V106A,2,57,1.6111111111111112,70.05705261230469,41.43418884277344,-79.5741958618164,-91.88716125488281
V106A,V106A,2,58,1.6388888888888888,75.4704818725586,49.97477340698242,-86.12776184082031,-92.38185119628906
V106A,V106A,2,59,1.6666666666666667,74.04350280761719,25.00379180908203,-68.62281036376953,-92.78728485107422
V106A,V106A,2,60,1.6944444444444444,81.87554931640625,35.91341781616211,-90.18205261230469,-97.77073669433594
V106A,V106A,2,61,1.7222222222222223,82.64746856689453,44.526634216308594,-92.2847900390625,-87.61463165283203
V106A,V106A,2,62,1.75,72.6495590209961,48.038143157958984,-95.07821655273438,-84.01884460449219
V106A,V106A,2,63,1.7777777777777777,74.08282470703125,27.702119827270508,-70.88797760009766,-100.86082458496094
V106A,V106A,2,64,1.8055555555555556,71.95600128173828,33.14455032348633,-78.49246978759766,-81.26034545898438
V106A,V106A,2,65,1.8333333333333333,60.74748611450195,44.72323226928711,-68.1359634399414,-98.59689331054688
V106A,V106A,2,66,1.8611111111111112,69.50588989257812,37.85108184814453,-83.55645751953125,-93.17842102050781
V106A,V106A,2,67,1.8888888888888888,58.41998291015625,42.507171630859375,-82.6749038696289,-86.20137786865234
V106A,V106A,2,68,1.9166666666666667,70.43604278564453,18.374710083007812,-73.3341064453125,-67.74320220947266
V106A,V106A,2,69,1.9444444444444444,70.68649291992188,39.30711364746094,-96.0873794555664,-102.19187927246094
V106A,V106A,2,70,1.9722222222222223,70.93079376220703,29.477001190185547,-75.28815460205078,-110.0596694946289
V106A,V106A,2,71,2.0,70.51280212402344,45.19148254394531,-99.08440399169922,-97.87788391113281
V106A,V106A,2,72,2.0277777777777777,56.683658599853516,42.836124420166016,-76.1554183959961,-98.21435546875
V106A,V106A,2,73,2.0555555555555554,78.78237915039062,46.41545104980469,-79.38261413574219,-88.25456237792969
V106A,V106A,2,74,2.0833333333333335,66.36087799072266,41.09768295288086,-80.94547271728516,-97.98470306396484
V106A,V106A,2,75,2.111111111111111,58.072750091552734,38.92021179199219,-84.926513671875,-90.94186401367188
V106A,V106A,2,76,2.138888888888889,65.09333801269531,40.56216049194336,-82.23614501953125,-124.45337677001953
V106A,V106A,2,77,2.1666666666666665,67.47628784179688,33.3470344543457,-78.61775207519531,-71.49840545654297
V106A,V106A,2,78,2.1944444444444446,68.11114501953125,48.82037353515625,-74.02474975585938,-96.76400756835938
V106A,V106A,2,79,2.2222222222222223,75.92345428466797,22.708568572998047,-82.80289459228516,-109.89886474609375
V106A,V106A,2,80,2.25,65.84103393554688,46.28727340698242,-76.59283447265625,-87.3714370727539
V106A,V106A,2,81,2.2777777777777777,80.66949462890625,46.619998931884766,-81.71903228759766,-89.00875854492188
V106A,V106A,2,82,2.3055555555555554,81.16926574707031,27.84133529663086,-84.66675567626953,-95.83232116699219
V106A,V106A,2,83,2.3333333333333335,56.7864875793457,51.34880065917969,-69.06229400634766,-78.74375915527344
V106A,V106A,2,84,2.361111111111111,68.163330078125,37.460899353027344,-61.21903610229492,-90.0453872680664
V106A,V106A,2,85,2.388888888888889,96.2303695678711,23.360563278198242,-90.39082336425781,-100.6865463256836
V106A,V106A,2,86,2.4166666666666665,62.525699615478516,30.377473831176758,-71.74437713623047,-91.4047622680664
V106A,V106A,2,87,2.4444444444444446,74.9996566772461,45.70868682861328,-92.12251281738281,-98.03426361083984
V106A,V106A,2,88,2.4722222222222223,73.50224304199219,28.618637084960938,-91.6415786743164,-116.94459533691406
V106A,V106A,2,89,2.5,58.69605255126953,62.672584533691406,-76.03343963623047,-101.00341796875
V106A,V106A,2,90,2.5277777777777777,69.69522094726562,31.728240966796875,-75.92561340332031,-102.5744400024414
V106A,V106A,2,91,2.5555555555555554,71.27777862548828,43.490535736083984,-72.01079559326172,-110.68838500976562
V106A,V106A,2,92,2.5833333333333335,78.96332550048828,33.26921844482422,-90.13391876220703,-106.26451110839844
V106A,V106A,2,93,2.611111111111111,67.02688598632812,49.55841064453125,-82.40584564208984,-106.6377944946289
V106A,V106A,2,94,2.638888888888889,70.3339614868164,34.172149658203125,-89.73180389404297,-95.43946075439453
V106A,V106A,2,95,2.6666666666666665,79.65872192382812,25.800556182861328,-82.8299789428711,-110.9544906616211
V106A,V106A,2,96,2.6944444444444446,76.46007537841797,27.10122299194336,-113.21070098876953,-97.48258972167969
V106A,V106A,2,97,2.7222222222222223,75.3798828125,28.648601531982422,-96.75504302978516,-109.74510955810547
V106A,V106A,2,98,2.75,76.7818603515625,42.26519012451172,-72.3343734741211,-111.42010498046875
V106A,V106A,2,99,2.7777777777777777,61.50123977661133,32.43105697631836,-62.48128890991211,-78.45128631591797
V106A,V106A,2,100,2.8055555555555554,63.5283317565918,61.68169403076172,-53.843299865722656,-96.4568099975586
V106A,V106A,2,101,2.8333333333333335,68.4980239868164,47.903114318847656,-78.20975494384766,-74.82591247558594
V106A,V106A,2,102,2.861111111111111,67.3052749633789,39.75507354736328,-85.9388427734375,-111.9604263305664
V106A,V106A,2,103,2.888888888888889,69.977294921875,21.016014099121094,-75.19624328613281,-88.88915252685547
V106A,V106A,2,104,2.9166666666666665,67.77932739257812,28.264263153076172,-71.54631805419922,-81.78899383544922
V106A,V106A,2,105,2.9444444444444446,90.32967376708984,18.348182678222656,-76.00181579589844,-96.55704498291016
V106A,V106A,2,106,2.9722222222222223,80.03215026855469,10.296030044555664,-69.12049865722656,-94.4287109375
V106A,V106A,2,107,3.0,66.24059295654297,29.859766006469727,-78.56316375732422,-77.46482849121094
V106A,V106A,2,108,3.0277777777777777,74.88175201416016,27.096818923950195,-78.71135711669922,-91.08294677734375
V106A,V106A,2,109,3.0555555555555554,74.89339447021484,28.300813674926758,-74.0648422241211,-104.33191680908203
V106A,V106A,2,110,3.0833333333333335,83.39501953125,30.645998001098633,-93.227783203125,-92.54139709472656
V106A,V106A,2,111,3.111111111111111,69.10945892333984,40.51648712158203,-78.92621612548828,-92.09314727783203
V106A,V106A,2,112,3.138888888888889,62.2001953125,34.755584716796875,-75.57331085205078,-83.6974868774414
V106A,V106A,2,113,3.1666666666666665,77.0179214477539,42.912052154541016,-82.92796325683594,-104.16719818115234
V106A,V106A,2,114,3.1944444444444446,67.82206726074219,65.01909637451172,-91.50202178955078,-85.4950942993164
V106A,V106A,2,115,3.2222222222222223,67.52667999267578,41.10293197631836,-78.0012435913086,-98.60031127929688
V106A,V106A,2,116,3.25,79.98712921142578,29.800203323364258,-80.90328216552734,-105.43050384521484
V106A,V106A,2,117,3.2777777777777777,72.48104858398438,31.892822265625,-80.16816711425781,-100.85159301757812
V106A,V106A,2,118,3.3055555555555554,74.92011260986328,35.60422897338867,-67.14317321777344,-86.27865600585938
V106A,V106A,2,119,3.3333333333333335,72.68478393554688,23.63043212890625,-62.58797073364258,-79.87813568115234
V106A,V106A,2,120,3.361111111111111,73.7378158569336,34.275108337402344,-91.77217864990234,-96.86405181884766
V106A,V106A,2,121,3.388888888888889,68.52438354492188,41.47524642944336,-75.69640350341797,-120.87028503417969
V106A,V106A,2,122,3.4166666666666665,82.39171600341797,26.250764846801758,-66.90624237060547,-112.34024047851562
V106A,V106A,2,123,3.4444444444444446,63.87242889404297,56.63203811645508,-90.35709381103516,-92.28228759765625
V106A,V106A,2,124,3.4722222222222223,71.4690933227539,25.99516487121582,-79.003662109375,-105.54635620117188
V106A,V106A,2,125,3.5,79.06116485595703,33.489383697509766,-107.67021179199219,-103.81513977050781
V106A,V106A,2,126,3.5277777777777777,91.09461975097656,7.84691858291626,-79.12023162841797,-94.78821563720703
V106A,V106A,2,127,3.5555555555555554,71.82552337646484,29.777402877807617,-74.1120376586914,-97.68368530273438
V106A,V106A,2,128,3.5833333333333335,66.23983001708984,46.692623138427734,-87.80996704101562,-109.69783782958984
V106A,V106A,2,129,3.611111111111111,55.696929931640625,32.529239654541016,-84.5469970703125,-82.19220733642578
V106A,V106A,2,130,3.638888888888889,61.167659759521484,63.489234924316406,-57.261497497558594,-96.18208312988281
V106A,V106A,2,131,3.6666666666666665,68.24578857421875,32.072750091552734,-74.25934600830078,-89.83661651611328
V106A,V106A,2,132,3.6944444444444446,88.2279281616211,27.056411743164062,-95.76576232910156,-101.62845611572266
V106A,V106A,2,133,3.7222222222222223,80.58972930908203,36.87014389038086,-79.63063049316406,-93.8888168334961
V106A,V106A,2,134,3.75,82.37389373779297,36.384769439697266,-100.19601440429688,-126.95449829101562
V106A,V106A,2,135,3.7777777777777777,70.65990447998047,23.50587272644043,-76.5783920288086,-102.88709259033203
V106A,V106A,2,136,3.8055555555555554,69.28168487548828,35.99045944213867,-79.16382598876953,-105.02239990234375
V106A,V106A,2,137,3.8333333333333335,81.13177490234375,20.72872543334961,-77.82127380371094,-105.05006408691406
V106A,V106A,2,138,3.861111111111111,71.43751525878906,12.670796394348145,-78.19055938720703,-72.10003662109375
V106A,V106A,2,139,3.888888888888889,62.71303939819336,29.15536117553711,-75.64989471435547,-105.1427993774414
V106A,V106A,2,140,3.9166666666666665,87.634521484375,37.27755355834961,-81.87736511230469,-100.74066162109375
V106A,V106A,2,141,3.9444444444444446,64.00833129882812,43.93239212036133,-73.18761444091797,-104.25384521484375
V106A,V106A,2,142,3.9722222222222223,75.60031127929688,29.90479278564453,-75.11061096191406,-106.00559997558594
V106A,V106A,2,143,4.0,71.96324157714844,37.56306838989258,-83.22025299072266,-95.85578155517578
V106A,V106A,2,144,4.027777777777778,62.70978546142578,45.247676849365234,-93.4792709350586,-105.71018981933594
V106A,V106A,2,145,4.055555555555555,62.68095016479492,38.060726165771484,-77.48770141601562,-92.46113586425781
V106A,V106A,2,146,4.083333333333333,49.64836502075195,39.35264205932617,-48.982139587402344,-96.99232482910156
V106A,V106A,2,147,4.111111111111111,58.48584747314453,25.754060745239258,-89.23453521728516,-82.98924255371094
V106A,V106A,2,148,4.138888888888889,79.56595611572266,28.60448455810547,-90.64590454101562,-99.56668090820312
V106A,V106A,2,149,4.166666666666667,74.14604949951172,21.630950927734375,-72.546142578125,-79.13623809814453
V106A,V106A,2,150,4.194444444444445,82.76349639892578,31.324024200439453,-72.41511535644531,-99.30131530761719
V106A,V106A,2,151,4.222222222222222,76.85936737060547,30.590116500854492,-91.74978637695312,-85.12225341796875
V106A,V106A,2,152,4.25,46.61686325073242,57.72929382324219,-78.50667572021484,-91.52436065673828
V106A,V106A,2,153,4.277777777777778,73.34278106689453,25.4774169921875,-60.96283721923828,-86.60357666015625
V106A,V106A,2,154,4.305555555555555,66.34780883789062,27.04668617248535,-86.10244750976562,-103.40005493164062
V106A,V106A,2,155,4.333333333333333,65.54814147949219,50.878108978271484,-88.74459838867188,-102.53070068359375
V106A,V106A,2,156,4.361111111111111,70.61249542236328,36.94401931762695,-71.88651275634766,-83.60578918457031
V106A,V106A,2,157,4.388888888888889,77.35411834716797,24.469839096069336,-99.58949279785156,-104.64449310302734
V106A,V106A,2,158,4.416666666666667,56.75413513183594,36.481048583984375,-79.81853485107422,-108.9554443359375
V106A,V106A,2,159,4.444444444444445,65.094970703125,29.351213455200195,-82.06031036376953,-92.60543823242188
V106A,V106A,2,160,4.472222222222222,64.62993621826172,34.569087982177734,-81.846923828125,-92.57711029052734
V106A,V106A,2,161,4.5,69.3735122680664,32.57719039916992,-73.31939697265625,-91.55799102783203
V106A,V106A,2,162,4.527777777777778,84.10840606689453,19.862060546875,-78.2699966430664,-97.8312759399414
V106A,V106A,2,163,4.555555555555555,77.78306579589844,37.33424377441406,-98.54138946533203,-96.72805786132812
V106A,V106A,2,164,4.583333333333333,66.24111938476562,18.012022018432617,-79.17599487304688,-116.90575408935547
V106A,V106A,2,165,4.611111111111111,74.97933959960938,28.723743438720703,-81.04705810546875,-87.79910278320312
V106A,V106A,2,166,4.638888888888889,76.78446960449219,13.516807556152344,-74.99085235595703,-107.16775512695312
V106A,V106A,2,167,4.666666666666667,77.23597717285156,32.64921569824219,-92.85087585449219,-101.26295471191406
V106A,V106A,2,168,4.694444444444445,89.44654083251953,9.367386817932129,-84.8001480102539,-101.63615417480469
V106A,V106A,2,169,4.722222222222222,72.37338256835938,33.6638298034668,-84.51296997070312,-96.86219787597656
V106A,V106A,2,170,4.75,87.06434631347656,16.88102149963379,-75.80493927001953,-97.36437225341797
V106A,V106A,2,171,4.777777777777778,82.24415588378906,30.496509552001953,-74.75340270996094,-76.25110626220703
V106A,V106A,2,172,4.805555555555555,80.52721405029297,15.956202507019043,-90.72575378417969,-96.59569549560547
V106A,V106A,2,173,4.833333333333333,87.84566497802734,31.586118698120117,-86.18694305419922,-93.66316223144531
V106A,V106A,2,174,4.861111111111111,52.7562255859375,46.10065460205078,-83.73470306396484,-113.4847183227539
V106A,V106A,2,175,4.888888888888889,81.00275421142578,29.71713638305664,-84.77142333984375,-102.2306137084961
V106A,V106A,2,176,4.916666666666667,78.32170867919922,24.3139705657959,-75.07511901855469,-97.18123626708984
V106A,V106A,2,177,4.944444444444445,55.690731048583984,47.36703872680664,-77.89598846435547,-85.79169464111328
V106A,V106A,2,178,4.972222222222222,78.92042541503906,12.687191009521484,-75.03368377685547,-99.84708404541016
V106A,V106A,2,179,5.0,64.9171142578125,33.060489654541016,-93.14514923095703,-95.36895751953125
V106A,V106A,2,180,5.027777777777778,65.06591033935547,31.820877075195312,-90.27286529541016,-88.83493041992188
V106A,V106A,2,181,5.055555555555555,74.3193359375,15.928091049194336,-93.05915069580078,-94.81800842285156
V106A,V106A,2,182,5.083333333333333,86.64458465576172,22.763574600219727,-82.59480285644531,-96.08842468261719
V106A,V106A,2,183,5.111111111111111,81.87057495117188,28.57698631286621,-92.10533142089844,-111.11375427246094
V106A,V106A,2,184,5.138888888888889,69.40447998046875,32.96083450317383,-72.33584594726562,-97.9210433959961
V106A,V106A,2,185,5.166666666666667,75.1295166015625,38.08344268798828,-68.25452423095703,-81.51509094238281
V106A,V106A,2,186,5.194444444444445,69.4514389038086,25.674654006958008,-59.69107437133789,-79.22065734863281
V106A,V106A,2,187,5.222222222222222,49.66059875488281,41.4049072265625,-80.83159637451172,-87.34391021728516
V106A,V106A,2,188,5.25,74.71347045898438,45.0594596862793,-83.5263442993164,-64.39336395263672
V106A,V106A,2,189,5.277777777777778,73.1948471069336,24.321950912475586,-93.15557861328125,-78.00599670410156
V106A,V106A,2,190,5.305555555555555,66.94070434570312,18.89521026611328,-105.50813293457031,-117.6318359375
V106A,V106A,2,191,5.333333333333333,78.61011505126953,15.557849884033203,-89.15469360351562,-93.7593994140625
V106A,V106A,2,192,5.361111111111111,75.18852996826172,41.212589263916016,-86.30207061767578,-78.36589050292969
V106A,V106A,2,193,5.388888888888889,68.14665985107422,21.279735565185547,-84.69664001464844,-101.28173065185547
V106A,V106A,2,194,5.416666666666667,65.59876251220703,44.08537292480469,-74.89933013916016,-98.14692687988281
V106A,V106A,2,195,5.444444444444445,55.22745132446289,42.75099182128906,-74.19578552246094,-92.55303955078125
V106A,V106A,2,196,5.472222222222222,76.21903991699219,30.744325637817383,-83.12893676757812,-95.67984008789062
V106A,V106A,2,197,5.5,63.936824798583984,33.09712600708008,-90.03240966796875,-101.17408752441406
V106A,V106A,2,198,5.527777777777778,82.8145751953125,33.21818161010742,-75.99197387695312,-94.02650451660156
