mutation,replicate,time_ns,metric_value,metric
G190E,3,62.124248,6.511876411633606,VAL179-DOR
G190E,3,62.318841,6.45067885749238,VAL179-DOR
G190E,3,62.324649,6.451122641443033,VAL179-DOR
G190E,3,62.52505,6.466435097967625,VAL179-DOR
G190E,3,62.569832,6.469856849496231,VAL179-DOR
G190E,3,62.725451,6.481747554492216,VAL179-DOR
G190E,3,62.925852,6.497060011016807,VAL179-DOR
G190E,3,63.043478,6.506047705744686,VAL179-DOR
G190E,3,63.126253,6.4990253487231735,VAL179-DOR
G190E,3,63.128492,6.498835398236275,VAL179-DOR
G190E,3,63.326653,6.482023974192381,VAL179-DOR
G190E,3,63.527054,6.4650225148243905,VAL179-DOR
G190E,3,63.687151,6.4514403338949675,VAL179-DOR
G190E,3,63.727455,6.4480210554564,VAL179-DOR
G190E,3,63.768116,6.444571463789062,VAL179-DOR
G190E,3,63.927856,6.358414528718262,VAL179-DOR
G190E,3,64.128257,6.2503267864801,VAL179-DOR
G190E,3,64.24581,6.186923717816159,VAL179-DOR
G190E,3,64.328657,6.142239583599239,VAL179-DOR
G190E,3,64.492754,6.0537331943953365,VAL179-DOR
G190E,3,64.529058,6.084793553260389,VAL179-DOR
G190E,3,64.729459,6.256249232439408,VAL179-DOR
G190E,3,64.804469,6.320425012476518,VAL179-DOR
G190E,3,64.92986,6.427704911618426,VAL179-DOR
G190E,3,65.130261,6.599160590797446,VAL179-DOR
G190E,3,65.217391,6.673705794298767,VAL179-DOR
G190E,3,65.330661,6.655668027194461,VAL179-DOR
G190E,3,65.363128,6.650497706613617,VAL179-DOR
G190E,3,65.531062,6.623754471438713,VAL179-DOR
G190E,3,65.731463,6.591840915682964,VAL179-DOR
G190E,3,65.921788,6.56153194766777,VAL179-DOR
G190E,3,65.931864,6.559927359927215,VAL179-DOR
G190E,3,65.942029,6.558308594839191,VAL179-DOR
G190E,3,66.132265,6.472460031603336,VAL179-DOR
G190E,3,66.332665,6.38202471929407,VAL179-DOR
G190E,3,66.480447,6.315334543028166,VAL179-DOR
G190E,3,66.533066,6.291588955710792,VAL179-DOR
G190E,3,66.666667,6.231298603832702,VAL179-DOR
G190E,3,66.733467,6.262796960644226,VAL179-DOR
G190E,3,66.933868,6.357292502611084,VAL179-DOR
G190E,3,67.039106,6.4069156174932855,VAL179-DOR
G190E,3,67.134269,6.451788044577941,VAL179-DOR
G190E,3,67.334669,6.546283115012511,VAL179-DOR
G190E,3,67.391304,6.572988346120605,VAL179-DOR
G190E,3,67.53507,6.5352503842818255,VAL179-DOR
G190E,3,67.597765,6.518793102835323,VAL179-DOR
G190E,3,67.735471,6.4826456205979435,VAL179-DOR
G190E,3,67.935872,6.430040856914061,VAL179-DOR
G190E,3,68.115942,6.3827729301244895,VAL179-DOR
G190E,3,68.136273,6.407428808653966,VAL179-DOR
G190E,3,68.156425,6.431867652086503,VAL179-DOR
G190E,3,68.336673,6.650458990466255,VAL179-DOR
G190E,3,68.537074,6.893490385003998,VAL179-DOR
G190E,3,68.715084,7.109367643808415,VAL179-DOR
G190E,3,68.737475,7.1365217795417415,VAL179-DOR
G190E,3,68.84058,7.261559102457418,VAL179-DOR
G190E,3,68.937876,7.132684277199239,VAL179-DOR
G190E,3,69.138277,6.8672402316417225,VAL179-DOR
G190E,3,69.273743,6.687806780334129,VAL179-DOR
G190E,3,69.338677,6.601797510648678,VAL179-DOR
G190E,3,69.539078,6.336353465091162,VAL179-DOR
G190E,3,69.565217,6.301730674252652,VAL179-DOR
G190E,3,69.739479,6.493677436000888,VAL179-DOR
G190E,3,69.832402,6.596031116987501,VAL179-DOR
G190E,3,69.93988,6.714416973288732,VAL179-DOR
G190E,3,70.140281,6.935156510576578,VAL179-DOR
G190E,3,70.289855,7.099910656265932,VAL179-DOR
G190E,3,70.340681,7.041301742308095,VAL179-DOR
G190E,3,70.391061,6.983206961758866,VAL179-DOR
G190E,3,70.541082,6.810212974605669,VAL179-DOR
G190E,3,70.741483,6.579124206903243,VAL179-DOR
G190E,3,70.941884,6.348035439200818,VAL179-DOR
G190E,3,70.949721,6.338998345211852,VAL179-DOR
G190E,3,71.014493,6.2643079937418555,VAL179-DOR
G190E,3,71.142285,6.273630225244236,VAL179-DOR
G190E,3,71.342685,6.288249099610996,VAL179-DOR
G190E,3,71.50838,6.300336297156906,VAL179-DOR
G190E,3,71.543086,6.302868046926232,VAL179-DOR
G190E,3,71.73913,6.317169157736397,VAL179-DOR
G190E,3,71.743487,6.316249241803169,VAL179-DOR
G190E,3,71.943888,6.273931861068726,VAL179-DOR
G190E,3,72.067039,6.247926862317087,VAL179-DOR
G190E,3,72.144289,6.231614480334282,VAL179-DOR
G190E,3,72.344689,6.189297310763359,VAL179-DOR
G190E,3,72.463768,6.164152169868469,VAL179-DOR
G190E,3,72.54509,6.210597716928101,VAL179-DOR
G190E,3,72.625698,6.25663556607849,VAL179-DOR
G190E,3,72.745491,6.325053242528381,VAL179-DOR
G190E,3,72.945892,6.439508768128661,VAL179-DOR
G190E,3,73.146293,6.553964293728941,VAL179-DOR
G190E,3,73.184358,6.575704452620239,VAL179-DOR
G190E,3,73.188406,6.57801634353363,VAL179-DOR
G190E,3,73.346693,6.626700827029571,VAL179-DOR
G190E,3,73.547094,6.6883383536557,VAL179-DOR
G190E,3,73.743017,6.74859857755264,VAL179-DOR
G190E,3,73.747495,6.749975880281829,VAL179-DOR
G190E,3,73.913043,6.8008936364701835,VAL179-DOR
G190E,3,73.947896,6.804448032419433,VAL179-DOR
G190E,3,74.148297,6.824884861327819,VAL179-DOR
G190E,3,74.301676,6.8405264019445795,VAL179-DOR
G190E,3,74.348697,6.84532158825653,VAL179-DOR
G190E,3,74.549098,6.865758417164916,VAL179-DOR
G190E,3,74.637681,6.8747920827413935,VAL179-DOR
G190E,3,74.749499,6.8166756791533585,VAL179-DOR
G190E,3,74.860335,6.759069563021801,VAL179-DOR
G190E,3,74.9499,6.712518877402307,VAL179-DOR
G190E,3,75.150301,6.608362075651254,VAL179-DOR
G190E,3,75.350701,6.504205793642126,VAL179-DOR
G190E,3,75.362319,6.498167337705882,VAL179-DOR
G190E,3,75.418994,6.43520880916265,VAL179-DOR
G190E,3,75.551102,6.288454062117398,VAL179-DOR
G190E,3,75.751503,6.0658347047536125,VAL179-DOR
G190E,3,75.951904,5.843215347389827,VAL179-DOR
G190E,3,75.977654,5.814610457932599,VAL179-DOR
G190E,3,76.086957,5.69319006693538,VAL179-DOR
G190E,3,76.152305,5.754125087035135,VAL179-DOR
G190E,3,76.352705,5.940991984690623,VAL179-DOR
G190E,3,76.536313,6.112200853676301,VAL179-DOR
G190E,3,76.553106,6.1278598148156584,VAL179-DOR
G190E,3,76.753507,6.314727644940693,VAL179-DOR
G190E,3,76.811594,6.368892003643859,VAL179-DOR
G190E,3,76.953908,6.319164059761733,VAL179-DOR
G190E,3,77.094972,6.269872638216476,VAL179-DOR
G190E,3,77.154309,6.249138750901279,VAL179-DOR
G190E,3,77.354709,6.1791137914667695,VAL179-DOR
G190E,3,77.536232,6.115685023383255,VAL179-DOR
G190E,3,77.55511,6.121753224244213,VAL179-DOR
G190E,3,77.653631,6.153422109561646,VAL179-DOR
G190E,3,77.755511,6.186170721899519,VAL179-DOR
G190E,3,77.955912,6.250588219554825,VAL179-DOR
G190E,3,78.156313,6.31500571721013,VAL179-DOR
G190E,3,78.212291,6.332999453188236,VAL179-DOR
G190E,3,78.26087,6.348615329876705,VAL179-DOR
G190E,3,78.356713,6.4890765105609125,VAL179-DOR
G190E,3,78.557114,6.782771001241453,VAL179-DOR
G190E,3,78.757515,7.076465491921994,VAL179-DOR
G190E,3,78.77095,7.096154941986082,VAL179-DOR
G190E,3,78.957916,7.370159982602534,VAL179-DOR
G190E,3,78.985507,7.410595532786251,VAL179-DOR
G190E,3,79.158317,7.323213942247488,VAL179-DOR
G190E,3,79.329609,7.236599448899935,VAL179-DOR
G190E,3,79.358717,7.221880870843984,VAL179-DOR
G190E,3,79.559118,7.120547293786433,VAL179-DOR
G190E,3,79.710145,7.044179919820023,VAL179-DOR
G190E,3,79.759519,7.04652256679863,VAL179-DOR
G190E,3,79.888268,7.052631317474059,VAL179-DOR
G190E,3,79.95992,7.05603098817749,VAL179-DOR
G190E,3,80.160321,7.06553940955635,VAL179-DOR
G190E,3,80.360721,7.075047783488235,VAL179-DOR
G190E,3,80.434783,7.078561501605373,VAL179-DOR
G190E,3,80.446927,7.0698335743066325,VAL179-DOR
G190E,3,80.561122,6.9877613034009025,VAL179-DOR
G190E,3,80.761523,6.84373253540073,VAL179-DOR
G190E,3,80.961924,6.699703767400557,VAL179-DOR
G190E,3,81.005587,6.668323045262479,VAL179-DOR
G190E,3,81.15942,6.557762831152922,VAL179-DOR
G190E,3,81.162325,6.558243625171898,VAL179-DOR
G190E,3,81.362725,6.591428646690606,VAL179-DOR
G190E,3,81.563126,6.624613833803233,VAL179-DOR
G190E,3,81.564246,6.6247992989933575,VAL179-DOR
G190E,3,81.763527,6.657799020915859,VAL179-DOR
G190E,3,81.884058,6.677758228516574,VAL179-DOR
G190E,3,81.963928,6.709883864498135,VAL179-DOR
G190E,3,82.122905,6.7738282395005225,VAL179-DOR
G190E,3,82.164329,6.790489969122407,VAL179-DOR
G190E,3,82.364729,6.871095671522617,VAL179-DOR
G190E,3,82.56513,6.95170177614689,VAL179-DOR
G190E,3,82.608696,6.969224621883621,VAL179-DOR
G190E,3,82.681564,6.904715521214637,VAL179-DOR
G190E,3,82.765531,6.8303806189822085,VAL179-DOR
G190E,3,82.965932,6.652968198123054,VAL179-DOR
G190E,3,83.166333,6.475555777263899,VAL179-DOR
G190E,3,83.240223,6.410141913174978,VAL179-DOR
G190E,3,83.333333,6.327712830953855,VAL179-DOR
G190E,3,83.366733,6.32668806793498,VAL179-DOR
G190E,3,83.567134,6.320541168376941,VAL179-DOR
G190E,3,83.767535,6.314394268818903,VAL179-DOR
G190E,3,83.798883,6.313432731664171,VAL179-DOR
G190E,3,83.967936,6.308247369260864,VAL179-DOR
G190E,3,84.057971,6.305485725847368,VAL179-DOR
G190E,3,84.168337,6.315409819671602,VAL179-DOR
G190E,3,84.357542,6.332423107302684,VAL179-DOR
G190E,3,84.368737,6.33342976016614,VAL179-DOR
G190E,3,84.569138,6.351449790580539,VAL179-DOR
G190E,3,84.769539,6.369469820994939,VAL179-DOR
G190E,3,84.782609,6.370645281850669,VAL179-DOR
G190E,3,84.916201,6.474068018059398,VAL179-DOR
G190E,3,84.96994,6.515671066304203,VAL179-DOR
G190E,3,85.170341,6.670815234809537,VAL179-DOR
G190E,3,85.370741,6.825958629146239,VAL179-DOR
G190E,3,85.47486,6.9065642931928695,VAL179-DOR
G190E,3,85.507246,6.9316365185870135,VAL179-DOR
G190E,3,85.571142,6.863860101531644,VAL179-DOR
G190E,3,85.771543,6.651286539577548,VAL179-DOR
G190E,3,85.971944,6.438712977623451,VAL179-DOR
G190E,3,86.03352,6.373396788328558,VAL179-DOR
G190E,3,86.172345,6.22613941566934,VAL179-DOR
G190E,3,86.231884,6.162983955840385,VAL179-DOR
G190E,3,86.372745,6.197487922989176,VAL179-DOR
G190E,3,86.573146,6.246576348382986,VAL179-DOR
G190E,3,86.592179,6.251238500770054,VAL179-DOR
G190E,3,86.773547,6.295664773776796,VAL179-DOR
G190E,3,86.956522,6.340484625639725,VAL179-DOR
G190E,3,86.973948,6.340918763335418,VAL179-DOR
G190E,3,87.150838,6.3453256620494844,VAL179-DOR
G190E,3,87.174349,6.345911396662331,VAL179-DOR
G190E,3,87.374749,6.350904005076027,VAL179-DOR
G190E,3,87.57515,6.355896638402939,VAL179-DOR
G190E,3,87.681159,6.3585376634794235,VAL179-DOR
G190E,3,87.709497,6.361997834864425,VAL179-DOR
G190E,3,87.775551,6.370063360268019,VAL179-DOR
G190E,3,87.975952,6.394533329632568,VAL179-DOR
G190E,3,88.176353,6.419003298997116,VAL179-DOR
G190E,3,88.268156,6.430212906721496,VAL179-DOR
G190E,3,88.376754,6.443473268361664,VAL179-DOR
G190E,3,88.405797,6.447019564638901,VAL179-DOR
G190E,3,88.577154,6.505893922318226,VAL179-DOR
G190E,3,88.777555,6.5747471623723035,VAL179-DOR
G190E,3,88.826816,6.591672125113521,VAL179-DOR
G190E,3,88.977956,6.643600402426376,VAL179-DOR
G190E,3,89.130435,6.695988493368436,VAL179-DOR
G190E,3,89.178357,6.66033832429987,VAL179-DOR
G190E,3,89.378758,6.511255866733206,VAL179-DOR
G190E,3,89.385475,6.506258951211454,VAL179-DOR
G190E,3,89.579158,6.362174153087267,VAL179-DOR
G190E,3,89.779559,6.213091695520602,VAL179-DOR
G190E,3,89.855072,6.156916009679556,VAL179-DOR
G190E,3,89.944134,6.187865182133755,VAL179-DOR
G190E,3,89.97996,6.200314972014622,VAL179-DOR
G190E,3,90.180361,6.26995574524958,VAL179-DOR
G190E,3,90.380762,6.339596518484538,VAL179-DOR
G190E,3,90.502793,6.382003159163151,VAL179-DOR
G190E,3,90.57971,6.408732363882259,VAL179-DOR
G190E,3,90.581162,6.408870861958219,VAL179-DOR
G190E,3,90.781563,6.427980937461902,VAL179-DOR
G190E,3,90.981964,6.4470910129655845,VAL179-DOR
G190E,3,91.061453,6.4546710190120224,VAL179-DOR
G190E,3,91.182365,6.466201088469267,VAL179-DOR
G190E,3,91.304348,6.47783335498608,VAL179-DOR
G190E,3,91.382766,6.515690971624816,VAL179-DOR
G190E,3,91.583166,6.6124374631752625,VAL179-DOR
G190E,3,91.620112,6.630273769945835,VAL179-DOR
G190E,3,91.783567,6.709184437492632,VAL179-DOR
G190E,3,91.983968,6.8059314118100005,VAL179-DOR
G190E,3,92.028986,6.827664227747115,VAL179-DOR
G190E,3,92.178771,6.78281020145298,VAL179-DOR
G190E,3,92.184369,6.781133846416129,VAL179-DOR
G190E,3,92.38477,6.721122552071761,VAL179-DOR
G190E,3,92.58517,6.661111557183455,VAL179-DOR
G190E,3,92.73743,6.615516377135085,VAL179-DOR
G190E,3,92.753623,6.610667285117987,VAL179-DOR
G190E,3,92.785571,6.607286365101041,VAL179-DOR
G190E,3,92.985972,6.586079014361458,VAL179-DOR
G190E,3,93.186373,6.564871663621874,VAL179-DOR
G190E,3,93.296089,6.553261014504634,VAL179-DOR
G190E,3,93.386774,6.54366431288229,VAL179-DOR
G190E,3,93.478261,6.53398296643576,VAL179-DOR
G190E,3,93.587174,6.711572444510999,VAL179-DOR
G190E,3,93.787575,7.038338845177177,VAL179-DOR
G190E,3,93.854749,7.147870265670828,VAL179-DOR
G190E,3,93.987976,7.365105245843355,VAL179-DOR
G190E,3,94.188377,7.691871646509533,VAL179-DOR
G190E,3,94.202899,7.715549088063604,VAL179-DOR
G190E,3,94.388778,7.360664277971613,VAL179-DOR
G190E,3,94.413408,7.31364006935974,VAL179-DOR
G190E,3,94.589178,6.978055613504752,VAL179-DOR
G190E,3,94.789579,6.595445039813024,VAL179-DOR
G190E,3,94.927536,6.332054104065248,VAL179-DOR
G190E,3,94.972067,6.355592994689927,VAL179-DOR
G190E,3,94.98998,6.365061955051994,VAL179-DOR
G190E,3,95.190381,6.470995585684365,VAL179-DOR
G190E,3,95.390782,6.576929216316736,VAL179-DOR
G190E,3,95.530726,6.650904775346964,VAL179-DOR
G190E,3,95.591182,6.682862318340815,VAL179-DOR
G190E,3,95.652174,6.7151031749056616,VAL179-DOR
G190E,3,95.791583,6.7559713973049735,VAL179-DOR
G190E,3,95.991984,6.814719631902772,VAL179-DOR
G190E,3,96.089385,6.843273066257189,VAL179-DOR
G190E,3,96.192385,6.87346786650057,VAL179-DOR
G190E,3,96.376812,6.927532250995847,VAL179-DOR
G190E,3,96.392786,6.892154454763127,VAL179-DOR
G190E,3,96.593186,6.448326336255739,VAL179-DOR
G190E,3,96.648045,6.3268294961699425,VAL179-DOR
G190E,3,96.793587,6.004496003037185,VAL179-DOR
G190E,3,96.993988,5.560665669818633,VAL179-DOR
G190E,3,97.101449,5.322670592758142,VAL179-DOR
G190E,3,97.194389,5.55186634987064,VAL179-DOR
G190E,3,97.206704,5.582236068202838,VAL179-DOR
G190E,3,97.39479,6.046070322545447,VAL179-DOR
G190E,3,97.59519,6.540271829144877,VAL179-DOR
G190E,3,97.765363,6.959931275165534,VAL179-DOR
G190E,3,97.795591,7.034475801819683,VAL179-DOR
G190E,3,97.826087,7.109681099922825,VAL179-DOR
G190E,3,97.995992,6.994272624422909,VAL179-DOR
G190E,3,98.196393,6.858149650415914,VAL179-DOR
G190E,3,98.324022,6.7714572733841685,VAL179-DOR
G190E,3,98.396794,6.722026676408918,VAL179-DOR
G190E,3,98.550725,6.617468808355808,VAL179-DOR
G190E,3,98.597194,6.614189658910102,VAL179-DOR
G190E,3,98.797595,6.600048084353542,VAL179-DOR
G190E,3,98.882682,6.594043802167854,VAL179-DOR
G190E,3,98.997996,6.585906509796982,VAL179-DOR
G190E,3,99.198397,6.571764935240421,VAL179-DOR
G190E,3,99.275362,6.56633379325138,VAL179-DOR
G190E,3,99.398798,6.48031735448534,VAL179-DOR
G190E,3,99.441341,6.450671174686616,VAL179-DOR
G190E,3,99.599198,6.340668189366167,VAL179-DOR
G190E,3,99.799599,6.201018327394876,VAL179-DOR
G190E,3,100.0,6.061368465423584,VAL179-DOR
WT,1,0.0,4.400430202484131,VAL179-DOR
WT,1,0.200401,3.38442736808002,VAL179-DOR
WT,1,0.400802,3.6848936133421994,VAL179-DOR
WT,1,0.558659,3.497280949869485,VAL179-DOR
WT,1,0.601202,3.446718697057638,VAL179-DOR
WT,1,0.724638,4.080358137875786,VAL179-DOR
WT,1,0.801603,4.475447548806133,VAL179-DOR
WT,1,1.002004,3.4151456780169784,VAL179-DOR
WT,1,1.117318,3.68672927464035,VAL179-DOR
WT,1,1.202405,3.8871233103776333,VAL179-DOR
WT,1,1.402806,4.351213830577326,VAL179-DOR
WT,1,1.449275,4.396081132324338,VAL179-DOR
WT,1,1.603206,4.544706422845316,VAL179-DOR
WT,1,1.675978,4.3551336860746,VAL179-DOR
WT,1,1.803607,4.022654615145531,VAL179-DOR
WT,1,2.004008,3.832374826394825,VAL179-DOR
WT,1,2.173913,3.9660705348674536,VAL179-DOR
WT,1,2.204409,3.9900675345026184,VAL179-DOR
WT,1,2.234637,4.038290282064369,VAL179-DOR
WT,1,2.40481,4.309765647532798,VAL179-DOR
WT,1,2.60521,3.71930675525794,VAL179-DOR
WT,1,2.793296,2.9536634999024596,VAL179-DOR
WT,1,2.805611,2.9035326952884994,VAL179-DOR
WT,1,2.898551,3.153900843359296,VAL179-DOR
WT,1,3.006012,3.4433883972838504,VAL179-DOR
WT,1,3.206413,3.309197170563173,VAL179-DOR
WT,1,3.351955,3.4941483727366918,VAL179-DOR
WT,1,3.406814,3.563861746934647,VAL179-DOR
WT,1,3.607214,3.7664673760993432,VAL179-DOR
WT,1,3.623188,3.7822376802594087,VAL179-DOR
WT,1,3.807615,3.964312802720916,VAL179-DOR
WT,1,3.910615,3.6876075523951544,VAL179-DOR
WT,1,4.008016,3.4259429839358546,VAL179-DOR
WT,1,4.208417,3.649900906090238,VAL179-DOR
WT,1,4.347826,3.643909686135287,VAL179-DOR
WT,1,4.408818,3.6412879476406284,VAL179-DOR
WT,1,4.469274,3.5465974951681702,VAL179-DOR
WT,1,4.609218,3.3274073290836514,VAL179-DOR
WT,1,4.809619,3.3715786408251547,VAL179-DOR
WT,1,5.01002,3.3164796939421652,VAL179-DOR
WT,1,5.027933,3.357036013141832,VAL179-DOR
WT,1,5.072464,3.457857650050812,VAL179-DOR
WT,1,5.210421,3.7702023505658526,VAL179-DOR
WT,1,5.410822,3.40798335441918,VAL179-DOR
WT,1,5.586592,3.1983247643676003,VAL179-DOR
WT,1,5.611222,3.168946081583448,VAL179-DOR
WT,1,5.797101,3.306315010558166,VAL179-DOR
WT,1,5.811623,3.317047175393982,VAL179-DOR
WT,1,6.012024,3.7617432003866207,VAL179-DOR
WT,1,6.145251,3.356524678934966,VAL179-DOR
WT,1,6.212425,3.152211396094737,VAL179-DOR
WT,1,6.412826,3.745868227997561,VAL179-DOR
WT,1,6.521739,3.6037949625717687,VAL179-DOR
WT,1,6.613226,3.484453315256853,VAL179-DOR
WT,1,6.703911,3.486558702033234,VAL179-DOR
WT,1,6.813627,3.4891066492103575,VAL179-DOR
WT,1,7.014028,3.0124620341715924,VAL179-DOR
WT,1,7.214429,3.86859058043694,VAL179-DOR
WT,1,7.246377,3.919227366593537,VAL179-DOR
WT,1,7.26257,3.9448928692301277,VAL179-DOR
WT,1,7.41483,4.18622002621231,VAL179-DOR
WT,1,7.61523,3.8216966430030825,VAL179-DOR
WT,1,7.815631,3.361622697804593,VAL179-DOR
WT,1,7.821229,3.3718601497977247,VAL179-DOR
WT,1,7.971014,3.64581137179737,VAL179-DOR
WT,1,8.016032,3.728147627844235,VAL179-DOR
WT,1,8.216433,3.8751490357213556,VAL179-DOR
WT,1,8.379888,4.194743740301588,VAL179-DOR
WT,1,8.416834,4.266980133692011,VAL179-DOR
WT,1,8.617234,3.382632417587505,VAL179-DOR
WT,1,8.695652,3.6091721113040167,VAL179-DOR
WT,1,8.817635,3.961570911849592,VAL179-DOR
WT,1,8.938547,3.9164342350429395,VAL179-DOR
WT,1,9.018036,3.8867602617648886,VAL179-DOR
WT,1,9.218437,3.944136526720502,VAL179-DOR
WT,1,9.418838,3.7967589240076043,VAL179-DOR
WT,1,9.42029,3.7926450178730264,VAL179-DOR
WT,1,9.497207,3.5747184902192783,VAL179-DOR
WT,1,9.619238,3.2289718789875024,VAL179-DOR
WT,1,9.819639,3.468831205747248,VAL179-DOR
WT,1,10.02004,4.009744427799796,VAL179-DOR
WT,1,10.055866,4.02825086787095,VAL179-DOR
WT,1,10.144928,4.074256701163482,VAL179-DOR
WT,1,10.220441,4.1132630295101915,VAL179-DOR
WT,1,10.420842,3.134424902462578,VAL179-DOR
WT,1,10.614525,3.2665698068213462,VAL179-DOR
WT,1,10.621242,3.271152642292595,VAL179-DOR
WT,1,10.821643,3.9581072043758425,VAL179-DOR
WT,1,10.869565,3.8105740761128577,VAL179-DOR
WT,1,11.022044,3.341144833231575,VAL179-DOR
WT,1,11.173184,3.3855789201637263,VAL179-DOR
WT,1,11.222445,3.4000611099220515,VAL179-DOR
WT,1,11.422846,2.9291161211687444,VAL179-DOR
WT,1,11.594203,3.2552314871506884,VAL179-DOR
WT,1,11.623246,3.310504213530197,VAL179-DOR
WT,1,11.731844,3.546164986453429,VAL179-DOR
WT,1,11.823647,3.745380239181165,VAL179-DOR
WT,1,12.024048,3.975618013494302,VAL179-DOR
WT,1,12.224449,3.5826275792813895,VAL179-DOR
WT,1,12.290503,3.611332722137391,VAL179-DOR
WT,1,12.318841,3.6236475908547043,VAL179-DOR
WT,1,12.42485,3.6697155460776107,VAL179-DOR
WT,1,12.625251,3.4462044000270846,VAL179-DOR
WT,1,12.825651,4.202615549403952,VAL179-DOR
WT,1,12.849162,4.127757550231192,VAL179-DOR
WT,1,13.026052,3.5645316580983386,VAL179-DOR
WT,1,13.043478,3.5377073779120503,VAL179-DOR
WT,1,13.226453,3.2560512084684783,VAL179-DOR
WT,1,13.407821,3.076032425021575,VAL179-DOR
WT,1,13.426854,3.057141319088807,VAL179-DOR
WT,1,13.627255,3.0674656655508263,VAL179-DOR
WT,1,13.768116,3.2392136755404457,VAL179-DOR
WT,1,13.827655,3.311807968969941,VAL179-DOR
WT,1,13.96648,3.4275797268217087,VAL179-DOR
WT,1,14.028056,3.4789303797392455,VAL179-DOR
WT,1,14.228457,3.2353293643057466,VAL179-DOR
WT,1,14.428858,3.7310313105509096,VAL179-DOR
WT,1,14.492754,3.5998724721479336,VAL179-DOR
WT,1,14.52514,3.533393973642254,VAL179-DOR
WT,1,14.629259,3.319671956401239,VAL179-DOR
WT,1,14.829659,3.8504649305719276,VAL179-DOR
WT,1,15.03006,3.0041718792366017,VAL179-DOR
WT,1,15.083799,3.143412387866736,VAL179-DOR
WT,1,15.217391,3.4895581569459395,VAL179-DOR
WT,1,15.230461,3.5234231062995587,VAL179-DOR
WT,1,15.430862,3.296280467405863,VAL179-DOR
WT,1,15.631263,3.3566727975743746,VAL179-DOR
WT,1,15.642458,3.346228829219519,VAL179-DOR
WT,1,15.831663,3.1697169013427238,VAL179-DOR
WT,1,15.942029,3.226157323674728,VAL179-DOR
WT,1,16.032064,3.27220099565872,VAL179-DOR
WT,1,16.201117,3.1156866182074556,VAL179-DOR
WT,1,16.232465,3.086663986390247,VAL179-DOR
WT,1,16.432866,3.8392296709096265,VAL179-DOR
WT,1,16.633267,3.3705093116404883,VAL179-DOR
WT,1,16.666667,3.382240054855573,VAL179-DOR
WT,1,16.759777,3.414942135716545,VAL179-DOR
WT,1,16.833667,3.440893770930993,VAL179-DOR
WT,1,17.034068,3.2803574700046814,VAL179-DOR
WT,1,17.234469,3.6124574015228395,VAL179-DOR
WT,1,17.318436,3.4606913900063003,VAL179-DOR
WT,1,17.391304,3.32898624718605,VAL179-DOR
WT,1,17.43487,3.2502436586084356,VAL179-DOR
WT,1,17.635271,3.429658646012561,VAL179-DOR
WT,1,17.835671,3.6355520542318978,VAL179-DOR
WT,1,17.877095,3.6402688990595817,VAL179-DOR
WT,1,18.036072,3.6583700015766905,VAL179-DOR
WT,1,18.115942,3.6577316611298465,VAL179-DOR
WT,1,18.236473,3.656768213216791,VAL179-DOR
WT,1,18.435754,3.2561520420408048,VAL179-DOR
WT,1,18.436874,3.2539017726764605,VAL179-DOR
WT,1,18.637275,3.8633324247261354,VAL179-DOR
WT,1,18.837675,3.2956185739170296,VAL179-DOR
WT,1,18.84058,3.3014545909649353,VAL179-DOR
WT,1,18.994413,3.610588242502124,VAL179-DOR
WT,1,19.038076,3.698330811567719,VAL179-DOR
WT,1,19.238477,2.940042571241471,VAL179-DOR
WT,1,19.438878,3.2683648142450763,VAL179-DOR
WT,1,19.553073,3.6708016346850214,VAL179-DOR
WT,1,19.565217,3.713598541269568,VAL179-DOR
WT,1,19.639279,3.9745991884192295,VAL179-DOR
WT,1,19.839679,3.464793640979656,VAL179-DOR
WT,1,20.04008,3.4263854334053043,VAL179-DOR
WT,1,20.111732,3.257620610853939,VAL179-DOR
WT,1,20.240481,2.9543726515482454,VAL179-DOR
WT,1,20.289855,3.272771679009457,VAL179-DOR
