mutation,replicate,time_ns,metric,metric_value
WT,3,13.407821229050278,SER105-DOR,4.7115583419799805
WT,3,13.966480446927374,SER105-DOR,4.579168319702148
WT,3,14.525139664804469,SER105-DOR,4.933300971984863
WT,3,15.083798882681563,SER105-DOR,4.526381969451904
WT,3,15.642458100558658,SER105-DOR,4.991373538970947
WT,3,16.201117318435752,SER105-DOR,5.28745698928833
WT,3,16.75977653631285,SER105-DOR,5.196817398071289
WT,3,17.31843575418994,SER105-DOR,5.2330851554870605
WT,3,17.877094972067038,SER105-DOR,5.520519256591797
WT,3,18.435754189944134,SER105-DOR,5.10479211807251
WT,3,18.994413407821227,SER105-DOR,4.712582111358643
WT,3,19.553072625698324,SER105-DOR,5.003218650817871
WT,3,20.111731843575416,SER105-DOR,5.109773635864258
WT,3,20.670391061452513,SER105-DOR,5.089947700500488
WT,3,21.22905027932961,SER105-DOR,5.12183141708374
WT,3,21.787709497206702,SER105-DOR,4.748814582824707
WT,3,22.3463687150838,SER105-DOR,4.776254177093506
WT,3,22.90502793296089,SER105-DOR,4.827165126800537
WT,3,23.463687150837988,SER105-DOR,4.19195032119751
WT,3,24.022346368715084,SER105-DOR,4.106621742248535
WT,3,24.581005586592177,SER105-DOR,4.3502116203308105
WT,3,25.139664804469273,SER105-DOR,5.206272125244141
WT,3,25.698324022346366,SER105-DOR,5.618417739868164
WT,3,26.256983240223462,SER105-DOR,5.600497245788574
WT,3,26.815642458100555,SER105-DOR,5.531519889831543
WT,3,27.37430167597765,SER105-DOR,5.141739845275879
WT,3,27.932960893854748,SER105-DOR,4.752989292144775
WT,3,28.49162011173184,SER105-DOR,4.3339009284973145
WT,3,29.050279329608937,SER105-DOR,4.941738128662109
WT,3,29.60893854748603,SER105-DOR,5.472426891326904
WT,3,30.167597765363126,SER105-DOR,5.035552501678467
WT,3,30.726256983240223,SER105-DOR,4.984283924102783
WT,3,31.284916201117316,SER105-DOR,4.92618465423584
WT,3,31.843575418994412,SER105-DOR,5.269062519073486
WT,3,32.402234636871505,SER105-DOR,5.866698265075684
WT,3,32.960893854748605,SER105-DOR,5.2571892738342285
WT,3,33.5195530726257,SER105-DOR,4.853058815002441
WT,3,34.07821229050279,SER105-DOR,5.060987949371338
WT,3,34.63687150837988,SER105-DOR,5.078976631164551
WT,3,35.19553072625698,SER105-DOR,4.562569618225098
WT,3,35.754189944134076,SER105-DOR,4.764037132263184
WT,3,36.31284916201117,SER105-DOR,4.83662223815918
WT,3,36.87150837988827,SER105-DOR,5.015841007232666
WT,3,37.43016759776536,SER105-DOR,4.394425868988037
WT,3,37.988826815642454,SER105-DOR,4.4380574226379395
WT,3,38.54748603351955,SER105-DOR,5.2072248458862305
WT,3,39.10614525139665,SER105-DOR,3.808464765548706
WT,3,39.66480446927374,SER105-DOR,4.548388481140137
WT,3,40.22346368715083,SER105-DOR,4.375307083129883
WT,3,40.78212290502793,SER105-DOR,5.0713582038879395
WT,3,41.340782122905026,SER105-DOR,5.3371710777282715
WT,3,41.89944134078212,SER105-DOR,4.633098602294922
WT,3,42.45810055865922,SER105-DOR,4.961563587188721
WT,3,43.01675977653631,SER105-DOR,5.043926239013672
WT,3,43.575418994413404,SER105-DOR,4.905378818511963
WT,3,44.1340782122905,SER105-DOR,5.949256896972656
WT,3,44.6927374301676,SER105-DOR,5.242912292480469
WT,3,45.25139664804469,SER105-DOR,4.894802093505859
WT,3,45.81005586592178,SER105-DOR,4.808116912841797
WT,3,46.36871508379888,SER105-DOR,5.513195037841797
WT,3,46.927374301675975,SER105-DOR,4.823139667510986
WT,3,47.48603351955307,SER105-DOR,5.188387870788574
WT,3,48.04469273743017,SER105-DOR,5.072607517242432
WT,3,48.60335195530726,SER105-DOR,4.724277973175049
WT,3,49.162011173184354,SER105-DOR,5.258237838745117
WT,3,49.72067039106145,SER105-DOR,6.0533576011657715
WT,3,50.279329608938546,SER105-DOR,4.479137420654297
WT,3,50.83798882681564,SER105-DOR,4.6700334548950195
WT,3,51.39664804469273,SER105-DOR,5.216665267944336
WT,3,51.95530726256983,SER105-DOR,4.49876594543457
WT,3,52.513966480446925,SER105-DOR,4.999403476715088
WT,3,53.07262569832402,SER105-DOR,4.953310489654541
WT,3,53.63128491620111,SER105-DOR,5.2201151847839355
WT,3,54.18994413407821,SER105-DOR,5.078821182250977
WT,3,54.7486033519553,SER105-DOR,4.835018157958984
WT,3,55.307262569832396,SER105-DOR,4.484215259552002
WT,3,55.865921787709496,SER105-DOR,4.777013778686523
WT,3,56.42458100558659,SER105-DOR,5.191557884216309
WT,3,56.98324022346368,SER105-DOR,4.431692123413086
WT,3,57.54189944134078,SER105-DOR,4.415771007537842
WT,3,58.100558659217874,SER105-DOR,4.193554401397705
WT,3,58.65921787709497,SER105-DOR,4.516750812530518
WT,3,59.21787709497206,SER105-DOR,4.8692755699157715
WT,3,59.77653631284916,SER105-DOR,4.815908432006836
WT,3,60.33519553072625,SER105-DOR,5.250301361083984
WT,3,60.893854748603346,SER105-DOR,4.257987022399902
WT,3,61.452513966480446,SER105-DOR,4.782793998718262
WT,3,62.01117318435754,SER105-DOR,5.745843887329102
WT,3,62.56983240223463,SER105-DOR,5.583581447601318
WT,3,63.12849162011173,SER105-DOR,4.573440074920654
WT,3,63.687150837988824,SER105-DOR,4.808623313903809
WT,3,64.24581005586592,SER105-DOR,4.959314823150635
WT,3,64.80446927374301,SER105-DOR,5.060601711273193
WT,3,65.3631284916201,SER105-DOR,5.125008583068848
WT,3,65.92178770949721,SER105-DOR,5.0627288818359375
WT,3,66.4804469273743,SER105-DOR,4.770505905151367
WT,3,67.0391061452514,SER105-DOR,4.870931625366211
WT,3,67.59776536312849,SER105-DOR,4.597898006439209
WT,3,68.15642458100558,SER105-DOR,5.696267127990723
WT,3,68.71508379888267,SER105-DOR,4.8378214836120605
WT,3,69.27374301675977,SER105-DOR,4.257349491119385
WT,3,69.83240223463687,SER105-DOR,4.812880039215088
WT,3,70.39106145251397,SER105-DOR,5.017870903015137
WT,3,70.94972067039106,SER105-DOR,5.412726402282715
WT,3,71.50837988826815,SER105-DOR,5.182679176330566
WT,3,72.06703910614524,SER105-DOR,4.961032390594482
WT,3,72.62569832402234,SER105-DOR,4.056302547454834
WT,3,73.18435754189943,SER105-DOR,5.030701637268066
WT,3,73.74301675977654,SER105-DOR,5.5716552734375
WT,3,74.30167597765363,SER105-DOR,5.575930595397949
WT,3,74.86033519553072,SER105-DOR,4.923056125640869
WT,3,75.41899441340782,SER105-DOR,4.420980453491211
WT,3,75.97765363128491,SER105-DOR,4.316092014312744
WT,3,76.536312849162,SER105-DOR,5.366540431976318
WT,3,77.0949720670391,SER105-DOR,5.3121562004089355
WT,3,77.6536312849162,SER105-DOR,4.171419620513916
WT,3,78.2122905027933,SER105-DOR,5.077276706695557
WT,3,78.77094972067039,SER105-DOR,5.36436128616333
WT,3,79.32960893854748,SER105-DOR,4.485709190368652
WT,3,79.88826815642457,SER105-DOR,4.971362590789795
WT,3,80.44692737430167,SER105-DOR,5.114385604858398
WT,3,81.00558659217877,SER105-DOR,4.86164665222168
WT,3,81.56424581005587,SER105-DOR,5.278627395629883
WT,3,82.12290502793296,SER105-DOR,4.406430244445801
WT,3,82.68156424581005,SER105-DOR,4.668119430541992
WT,3,83.24022346368714,SER105-DOR,4.335625648498535
WT,3,83.79888268156424,SER105-DOR,3.925297498703003
WT,3,84.35754189944133,SER105-DOR,4.35919713973999
WT,3,84.91620111731844,SER105-DOR,5.244524955749512
WT,3,85.47486033519553,SER105-DOR,5.286573886871338
WT,3,86.03351955307262,SER105-DOR,4.99419641494751
WT,3,86.59217877094972,SER105-DOR,4.3899149894714355
WT,3,87.15083798882681,SER105-DOR,4.637113094329834
WT,3,87.7094972067039,SER105-DOR,4.879782676696777
WT,3,88.268156424581,SER105-DOR,5.4719061851501465
WT,3,88.8268156424581,SER105-DOR,3.8660213947296143
WT,3,89.3854748603352,SER105-DOR,4.255700588226318
WT,3,89.94413407821229,SER105-DOR,4.79959774017334
WT,3,90.50279329608938,SER105-DOR,4.800210475921631
WT,3,91.06145251396647,SER105-DOR,5.180001735687256
WT,3,91.62011173184356,SER105-DOR,5.114131927490234
WT,3,92.17877094972066,SER105-DOR,4.4488019943237305
WT,3,92.73743016759776,SER105-DOR,4.579151153564453
WT,3,93.29608938547486,SER105-DOR,4.452358245849609
WT,3,93.85474860335195,SER105-DOR,4.954374313354492
WT,3,94.41340782122904,SER105-DOR,4.590608596801758
WT,3,94.97206703910614,SER105-DOR,4.891205787658691
WT,3,95.53072625698323,SER105-DOR,5.111197471618652
WT,3,96.08938547486034,SER105-DOR,5.51673698425293
WT,3,96.64804469273743,SER105-DOR,4.595192909240723
WT,3,97.20670391061452,SER105-DOR,4.7452874183654785
WT,3,97.76536312849161,SER105-DOR,5.1061320304870605
WT,3,98.32402234636871,SER105-DOR,4.801004409790039
WT,3,98.8826815642458,SER105-DOR,4.898209571838379
WT,3,99.4413407821229,SER105-DOR,5.068551063537598
WT,3,100.0,SER105-DOR,5.4745378494262695
